,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
8439,84.39,84.39,0.8337019440384817,-0.5522146942145385,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7141302080181783,-0.27576036122811115,-0.09008246111456036,-0.002548288903904412,-0.03138837203126262,-0.021946428519669874,7.707260675406973,-7.895784101801711
8440,84.4,84.4,0.8331493125853651,-0.5530481199123036,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7132278379199671,-0.27578694376039137,-0.09038917150637309,-0.0027685212148826073,-0.030722190323828422,-0.024045509569703655,7.729805065679957,-7.940980298152344
8441,84.41,84.41,0.8325958479830061,-0.5538809925619934,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7123224341278255,-0.2758158338775296,-0.0906892140825727,-0.0030097359134001033,-0.030053084888475457,-0.02613395414316849,7.7524912244794395,-7.985947082446299
8442,84.42,84.42,0.8320415507848686,-0.5547133113307368,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.711414062305172,-0.27584724124035004,-0.0909825443470962,-0.003271793020347648,-0.02938120228417328,-0.02821095323511638,7.77531495474531,-8.03066649692914
8443,84.43,84.43,0.8314864215452487,-0.5555450753862166,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7105027917535882,-0.2758813715324643,-0.09126913493713319,-0.0035545479775144066,-0.028706693353570206,-0.03027571216861801,7.798271825146983,-8.075120923882453
8444,84.44,84.44,0.8309304608192775,-0.5563762838966657,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.709588688896369,-0.27591843311634556,-0.09154896683029465,-0.0038579077665253075,-0.028029704602240246,-0.03232742326995717,7.821357590008951,-8.119292514930992
8445,84.45,84.45,0.8303736691629148,-0.5572069360308773,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7086718196485823,-0.2759586344982595,-0.09182197953640986,-0.0041816894858708025,-0.02735038337540849,-0.034365284931624204,7.8445680360523555,-8.163163412555939
8446,84.46000000000001,84.46000000000001,0.829816047132951,-0.5580370309582009,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7077522565267184,-0.2760021712840907,-0.09208821665939497,-0.004525820136531553,-0.0266688808137029,-0.03638853465750458,7.867898525601453,-8.206716857781199
8447,84.47,84.47,0.8292575952870103,-0.5588665678485385,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7068300636146913,-0.276049252860227,-0.09234761558787213,-0.004890121313269404,-0.025985341626169563,-0.03839636773787871,7.89134496348923,-8.249934917790563
8448,84.48,84.48,0.8286983141835434,-0.5596955458723548,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7059053124434436,-0.2761000751192591,-0.09260017117056665,-0.005274420266714643,-0.02529991735034575,-0.04038802805641896,7.914902775182812,-8.292800812625824
8449,84.49,84.49,0.8281382043818314,-0.5605239642006719,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7049780702772022,-0.2761548396898992,-0.09284585577236756,-0.005678552536572014,-0.024612754804698014,-0.04236273841276027,7.938567660986448,-8.335297271931887
8450,84.5,84.5,0.827577266441983,-0.5613518220050729,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7040484055184211,-0.2762137437089477,-0.09308463817773263,-0.006102309715408748,-0.023924001846565193,-0.044319741487412544,7.962335247858365,-8.377407410733005
8451,84.51,84.51,0.8270155009249381,-0.5621791184576973,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7031163857002026,-0.27627698874132,-0.09331650390184106,-0.0065455587172026,-0.023233805191982808,-0.046258257989196826,7.986201219010885,-8.419113963103023
8452,84.52,84.52,0.8264529083924612,-0.56300585273125,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7021820833017587,-0.2763447575529852,-0.09354148894598492,-0.007008141109702224,-0.022542313647211064,-0.048177580381067564,8.010160939415682,-8.46040127036297
8453,84.53,84.53,0.8258894894071439,-0.5638320239989985,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7012455659781992,-0.27641724753723573,-0.09375952505678821,-0.007489770032222294,-0.021849675379281744,-0.05007695623672129,8.034210083990635,-8.501252428431933
8454,84.54,84.54,0.8253252445324069,-0.5646576314347684,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.700306901575844,-0.27649465441435106,-0.09397060024154673,-0.007990281177802337,-0.02115603633106164,-0.05195563063006025,8.05834431594465,-8.541650671974633
8455,84.55,84.55,0.8247601743324942,-0.565482674212954,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6993661610329542,-0.2765771576161305,-0.09417476614244097,-0.008509548553539473,-0.02046154159642518,-0.053812906845561885,8.082559099886318,-8.581580626184476
8456,84.56,84.56,0.8241942793724748,-0.566307151508514,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6984234145756582,-0.27666494349482995,-0.09437199094904629,-0.009047300079649058,-0.01976633977537462,-0.055648072575041674,8.106849945543976,-8.621026330002815
8457,84.57000000000001,84.57000000000001,0.8236275602182458,-0.5671310624969681,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6974787309583442,-0.2767581974122907,-0.0945622507258114,-0.009603279769828662,-0.01907057663768781,-0.05746041857323978,8.131212457637934,-8.659971906475084
8458,84.58,84.58,0.8230600174365251,-0.567954406354407,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6965321797893343,-0.2768571013863463,-0.09474554430616715,-0.010177271041514783,-0.018374397746192497,-0.05924924521415769,8.15564218612913,-8.698401763054969
8459,84.59,84.59,0.8224916515948547,-0.5687771822574883,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6955838298824768,-0.27696183581633155,-0.09492187084330217,-0.010769049744284664,-0.017677947071982423,-0.061013859812951425,8.180134732242045,-8.736300445788352
8460,84.60000000000001,84.60000000000001,0.8219224632616022,-0.5695993893834334,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6946337566363532,-0.27707257353063897,-0.09509121719627955,-0.011378319605506176,-0.016981377952031064,-0.06275360161657274,8.20468527271722,-8.773653150173747
8461,84.61,84.61,0.8213524530059549,-0.5704210269100365,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6936820196154085,-0.27718949343792315,-0.09525359541927864,-0.012004891948136486,-0.01628481894569677,-0.06446778390728229,8.229290005177841,-8.810444548469913
8462,84.62,84.62,0.8207816213979221,-0.5712420940156617,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6927286943315364,-0.27731276234257324,-0.09540900663803914,-0.012648479994512112,-0.015588421807847438,-0.06615576811505865,8.2539440993093,-8.846660350652508
8463,84.63,84.63,0.8202099690083383,-0.5720625898792376,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6917738487529724,-0.2774425552025145,-0.0955574466745519,-0.013308834237682742,-0.014892328212239939,-0.06781688432425156,8.278643211018393,-8.882285568733572
8464,84.64,84.64,0.8196374964088518,-0.5728825136802742,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6908175494073481,-0.2775790556320175,-0.09569887927940218,-0.013985670143642463,-0.014196680534044707,-0.06945043267674926,8.303383088797204,-8.91730447630096
8465,84.65,84.65,0.8190642041719371,-0.5737018645988448,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6898598755210905,-0.2777223802266403,-0.09583339880659551,-0.01467869506731135,-0.013501622732470391,-0.07105596472773108,8.328158664003457,-8.951707073888919
8466,84.66,84.66,0.8184900928708887,-0.5745206418155957,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6889008911129196,-0.2778727232017665,-0.0959609218303061,-0.01538757355979419,-0.012807297172238405,-0.07263274475561157,8.352965846474294,-8.985476731065635
8467,84.67,84.67,0.8179151630798135,-0.5753388445117557,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6879406663392067,-0.27803022507351094,-0.09608154601945139,-0.016112150543007832,-0.012113838133147993,-0.07418022630794367,8.377800152309863,-9.018601399698856
8468,84.68,84.68,0.8173394153736433,-0.576156471869119,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6869792697420994,-0.278195051278295,-0.096195232420232,-0.016852061157280135,-0.011421387642155128,-0.07569778377443398,8.40265720034263,-9.05106690955298
8469,84.69,84.69,0.816762850328128,-0.5769735230700556,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6860167713994187,-0.27836735101710824,-0.09630200008952447,-0.017607011222940543,-0.01073008464873144,-0.07718484770819505,8.427532511056423,-9.082860475268252
8470,84.7,84.7,0.8161854685198283,-0.5777899972975201,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6850532381998304,-0.278547286086541,-0.09640183920265781,-0.018376693913371333,-0.01004006670457335,-0.07864080267761324,8.452421810253636,-9.113968235683618
8471,84.71000000000001,84.71000000000001,0.8156072705261282,-0.5786058937350355,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6840887425352996,-0.27873497767083416,-0.0964947975346747,-0.019160777051739776,-0.009351469697574787,-0.08006518774636787,8.477320469653693,-9.144379800803197
8472,84.72,84.72,0.8150282569252275,-0.5794212115667023,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6831233517542266,-0.2789305808731491,-0.09658088221221252,-0.01995897484162191,-0.008664429906244202,-0.08145741127534499,8.50222418570206,-9.174081880745238
8473,84.73,84.73,0.8144484282961358,-0.580235949977209,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6821571344573129,-0.27913423503899526,-0.09666008319602962,-0.020770900335141153,-0.00797908310693993,-0.08281694840032179,8.527128574008774,-9.203062535627051
8474,84.74,84.74,0.8138677852186847,-0.5810501081518124,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6811901630611364,-0.27934607374289844,-0.09673241454422449,-0.021596207405884606,-0.0072955690109252356,-0.08414329208803596,8.552029004527865,-9.231310317305926
8475,84.75,84.75,0.8132863282735162,-0.5818636852763561,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.680222498379804,-0.27956624111345046,-0.09679793408963808,-0.02243469710395553,-0.006614009405831091,-0.08543588819112062,8.576921595531948,-9.258812870751226
8476,84.76,84.76,0.8127040580420862,-0.5826766805372645,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6792542130513813,-0.27979484948572336,-0.09685664603055223,-0.023285929111553576,-0.00593454049202703,-0.08669431710610535,8.60180170270543,-9.285560566021934
8477,84.77,84.77,0.8121209751066668,-0.5834890931215395,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6782853745339442,-0.2800320382813093,-0.09690855782474739,-0.02414957206909825,-0.005257295570454236,-0.08791805004441469,8.626665015690516,-9.311541454941828
8478,84.78,84.78,0.8115370800503401,-0.58430092221677,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6773160507959246,-0.2802779188318425,-0.09695371027524788,-0.025025283324498895,-0.004582401837739492,-0.08910666564216689,8.651507191619986,-9.336745989997539
8479,84.79,84.79,0.8109523734569999,-0.5851121670111283,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6763463092510766,-0.2805326153341131,-0.09699211954719468,-0.025912707846501546,-0.003909989142450091,-0.09025969469633781,8.676323923184247,-9.361163524832026
8480,84.8,84.8,0.8103668559113548,-0.585922826693367,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6753762172818825,-0.28079624865084046,-0.0970238040382909,-0.026811487053510805,-0.003240186529738731,-0.0913766809425893,8.701110905164136,-9.384783698134807
8481,84.81,84.81,0.8097805279989214,-0.5867329004528279,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6744058420302577,-0.28106892492482344,-0.09704880378532767,-0.027721272502525648,-0.0025731188808069583,-0.09245722341398795,8.725863848114223,-9.407597406069872
8482,84.82000000000001,84.82000000000001,0.8091933903060264,-0.5875423874794387,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6734352496587911,-0.28135077693273924,-0.0970671093548402,-0.028641680341584215,-0.0019089167752914902,-0.09350082275439953,8.750578525269052,-9.429593270241247
8483,84.83,84.83,0.8086054434198096,-0.5883512869637094,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6724645076840544,-0.28164185451486223,-0.09707882009551051,-0.029572348637994864,-0.0012476921281635086,-0.09450729285789262,8.775250623731974,-9.450766998300145
8484,84.84,84.84,0.8080166879282167,-0.5891595980967422,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6714936818804197,-0.2819422943667427,-0.09708391894433144,-0.030512893930791114,-0.0005895759835208681,-0.09547611956688883,8.799875941787938,-9.471106877043017
8485,84.85000000000001,84.85000000000001,0.8074271244200022,-0.5899673200702275,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6705228377453489,-0.2822521820106898,-0.09708246424446935,-0.03146296991219923,6.531421097866114e-05,-0.09640698065065101,8.824450296375138,-9.49060556467904
8486,84.86,84.86,0.8068367534847316,-0.5907744520764404,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6695520408483454,-0.28257161577543516,-0.09707446316921062,-0.03242214904762663,0.0007168563443813046,-0.09729951101409476,8.848969499329638,-9.50925462797569
8487,84.87,84.87,0.8062455757127748,-0.5915809933082504,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6685813566991652,-0.2829006854806456,-0.09705995816447939,-0.0333900668515928,0.0013649314744056161,-0.09815337339673791,8.873429366742585,-9.527046358636728
8488,84.88,84.88,0.8056535916953095,-0.5923869429591165,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.667610849707399,-0.2832394805498132,-0.09703898045275582,-0.03436633601020254,0.002009422039660168,-0.09896823402329329,8.897825785555487,-9.54397308304219
8489,84.89,84.89,0.8050608020243185,-0.5931923002230904,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6666405850256226,-0.2835880749185622,-0.09701157365358179,-0.0353505623816154,0.002650212882687856,-0.09974381825068052,8.922154594996982,-9.560028451253832
8490,84.9,84.9,0.8044672072925937,-0.5939970642948121,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6656706262368424,-0.28394654902867544,-0.09697775429397103,-0.036342312494966736,0.0032871889716808043,-0.10047983001482377,8.946411735242762,-9.575205558788278
8491,84.91,84.91,0.8038728080937285,-0.594801234369519,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6647010373427178,-0.28431497748812995,-0.09693759769894422,-0.037341273427279914,0.00392023806961363,-0.10117598664110317,8.970593120123425,-9.589497995512037
8492,84.92,84.92,0.8032776050221213,-0.5956048096430425,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.66373188167614,-0.2846934292650983,-0.09689111745355393,-0.03834698433153779,0.004549247719163405,-0.10183203772220095,8.994694706009835,-9.60289983835747
8493,84.93,84.93,0.802681598672977,-0.5964077893118046,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6627632221626929,-0.28508197000719315,-0.09683837270737669,-0.039359083828237766,0.005174108545057447,-0.10244773845549793,9.01871247603259,-9.615405444583601
8494,84.94,84.94,0.8020847896423009,-0.597210172572827,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6617951213303651,-0.2854806627231806,-0.09677939978244755,-0.04037715690230843,0.005794711439282651,-0.1030228580442234,9.042642438772653,-9.627009398825134
8495,84.95,84.95,0.801487178526901,-0.5980119586237281,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6608276411610647,-0.2858895637368726,-0.09671423470388125,-0.04140077804411039,0.006410949481174204,-0.10355719202408308,9.066480638056957,-9.63770685733185
8496,84.96000000000001,84.96000000000001,0.8008887659243904,-0.598813146662719,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6598608434196098,-0.28630872728743817,-0.0966429186620507,-0.042429533214493234,0.007022716711603936,-0.10405054309888144,9.090223131808328,-9.647493154119378
8497,84.97,84.97,0.8002895524331806,-0.5996137358886131,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6588947895170348,-0.28673820264097616,-0.09656551343250352,-0.04346304858793355,0.007629909526293241,-0.10450273009723401,9.113866001009493,-9.656364046785942
8498,84.98,84.98,0.7996895386524839,-0.6004137255008227,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6579295398834827,-0.2871780354669065,-0.09648204412244497,-0.04450086479097057,0.008232425161875896,-0.10491359196560715,9.137405389551283,-9.664315603255169
8499,84.99,84.99,0.7990887251823164,-0.6012131146993555,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.656965155715258,-0.2876282715425265,-0.09639256083876224,-0.04554258156466305,0.008830160597919532,-0.10528296276069081,9.160837392243563,-9.671343880220395
8500,85.0,85.0,0.7984871126234903,-0.6020119026848236,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6560016954869318,-0.28808893721428974,-0.09629713942705297,-0.04658782825526204,0.00942302199752652,-0.10561074910815733,9.184158279632028,-9.677446593716727
8501,85.01,85.01,0.797884701577617,-0.6028100886584407,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6550392189412461,-0.2885600700542405,-0.09619579792652053,-0.0476361257543086,0.010010909028539289,-0.10589682236544497,9.207364239997482,-9.68262050436033
8502,85.02,85.02,0.7972814926471097,-0.6036076718220178,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6540777852892252,-0.2890417005563464,-0.09608859397702761,-0.04868707600400217,0.010593725155648688,-0.10614107513786404,9.230451496339377,-9.686862974805281
8503,85.03,85.03,0.7966774864351762,-0.6044046513779735,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6531174526313462,-0.2895338511703265,-0.09597558299031636,-0.049740266995789324,0.01117137711876085,-0.10634343195176997,9.25341634326571,-9.690172055590363
8504,85.04,85.04,0.7960726835458215,-0.6052010265293296,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6521582819894965,-0.29003656873432265,-0.0958567835003872,-0.05079524075585275,0.011743760737039465,-0.10650372703717681,9.276254886770069,-9.692543714931094
8505,85.05,85.05,0.7954670845838507,-0.6059967964797082,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6512003257684248,-0.29054982312666755,-0.09573230604939202,-0.05185164128810762,0.012310804396588743,-0.10662208247596519,9.298963789228173,-9.693980493630304
8506,85.06,85.06,0.7948606901548617,-0.6067919604333407,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6502436417448066,-0.29107364230813143,-0.0956021896388297,-0.05290903858886061,0.012872413612211447,-0.10669840324330379,9.321539366108542,-9.694479972043139
8507,85.07000000000001,85.07000000000001,0.7942535008652477,-0.6075865175950649,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6492882867812128,-0.29160803771097177,-0.09546648002551997,-0.05396699650831881,0.01342849890815315,-0.1067326578629767,9.343977991916436,-9.694041143104936
8508,85.08,85.08,0.7936455173222,-0.6083804671703206,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6483343168982257,-0.29215301375829006,-0.09532523029075857,-0.05502508937787234,0.013978973824929223,-0.10672484100819037,9.366276095551447,-9.692663598342861
8509,85.09,85.09,0.7930367401337012,-0.6091738083651599,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6473817868302768,-0.2927085705067969,-0.09517849833643076,-0.05608290131078185,0.01452375499548634,-0.1066749636433866,9.388430188910299,-9.690347302080914
8510,85.10000000000001,85.10000000000001,0.7924271699085272,-0.609966540386243,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6464307535252195,-0.29327471062683647,-0.09502632019583604,-0.05713997097062357,0.015062754184138254,-0.10658302938303249,9.41043664105787,-9.687091996920513
8511,85.11,85.11,0.7918168072562505,-0.6107586624408351,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6454812691619135,-0.2938514149771006,-0.09486878043183747,-0.05819592630861681,0.015595896935416154,-0.10644911980373901,9.432292128977188,-9.682899286174933
8512,85.12,85.12,0.7912056527872324,-0.6115501737368156,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6445333840856438,-0.2944386633447624,-0.09470595277401064,-0.059250376483339515,0.0161231114832166,-0.10627332247016802,9.453993447775739,-9.67777086540239
8513,85.13,85.13,0.7905937071126276,-0.6123410734826734,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6435871537879265,-0.2950364467767641,-0.09453787575185002,-0.060302862311090014,0.016644314314304513,-0.10605568547487808,9.475537060563822,-9.671707470433622
8514,85.14,85.14,0.7899809708443803,-0.6131313608875102,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6426426300841495,-0.29564474368993954,-0.09436461403695234,-0.06135297580395863,0.017159431263731453,-0.10579630237307532,9.496919667706045,-9.664710914583145
8515,85.15,85.15,0.7893674445952292,-0.6139210351610358,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6416998646246239,-0.29626352811233947,-0.09418622208969782,-0.06240028500625669,0.017668388907372292,-0.10549528517513154,9.518137980156078,-9.656783387043706
8516,85.16,85.16,0.7887531289786993,-0.6147100955135774,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6407589090206165,-0.29689277396884495,-0.09400275852634962,-0.06344437026538048,0.018171114066298982,-0.10515274541345795,9.539188711476408,-9.647927085433025
8517,85.17,85.17,0.788138024609105,-0.6154985411560759,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6398198128164002,-0.2975324384728619,-0.09381429938665009,-0.06448483837856714,0.018667540843970123,-0.10476885687835133,9.560068708681026,-9.63814563445498
8518,85.18,85.18,0.7875221321015529,-0.6162863713000833,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6388826257788298,-0.29818248796168373,-0.09362089213045549,-0.06552124789396035,0.019157600057992354,-0.1043437620784049,9.580774804203205,-9.627441880897948
8519,85.19,85.19,0.7869054520719343,-0.6170735851577709,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6379473971729093,-0.2988428799023364,-0.09342263291134395,-0.06655325512153522,0.01964122698769758,-0.10387763037289131,9.60130386335955,-9.615819426150589
8520,85.2,85.2,0.7862879851369281,-0.6178601819419259,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6370141752012483,-0.2995135679500913,-0.0932195546311095,-0.0675803827944151,0.020118356889810528,-0.10337065553080878,9.621652819361591,-9.603282201968335
8521,85.21000000000001,85.21000000000001,0.7856697319140035,-0.6186461608659493,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6360830114542603,-0.30019451073400527,-0.09301168216481144,-0.06860213935531338,0.020588918365089626,-0.10282301240121274,9.641818387033117,-9.589833715634853
8522,85.22,85.22,0.7850506930214123,-0.6194315211438632,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.635153948892748,-0.3008856285056501,-0.09279917627828335,-0.06961830777656154,0.021052866603175735,-0.10223500464623024,9.661797838821052,-9.575480744256229
8523,85.23,85.23,0.7844308690781925,-0.6202162619903091,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.634227031870489,-0.301586883000359,-0.09258206087293383,-0.0706284163486104,0.021510140978802144,-0.10160679611218429,9.681588356072872,-9.560226529073784
8524,85.24,85.24,0.7838102607041711,-0.6210003826205418,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.633302312159675,-0.30229821603691204,-0.09236040107349999,-0.07163205073790606,0.021960674733979144,-0.10093861994613244,9.701186642449928,-9.54407601121287
8525,85.25,85.25,0.7831888685199522,-0.6217838822504465,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6323798306102301,-0.3030195366540421,-0.09213426918735916,-0.07262881200262887,0.022404425190704243,-0.10023083614822836,9.720590105722497,-9.52703693230048
