,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
7899,78.99,78.99,0.9989868444871153,-0.045003161463126155,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9531292780575663,0.1507931807862504,-0.006934910432556834,-0.0298992302448149,-0.06943648397532698,0.015461699224037269,0.018332463505392853,-0.25108991124856794
7900,79.0,79.0,0.998941341839772,-0.04600212563953695,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9530564592942683,0.15049494876591327,-0.007628543883009652,-0.029746502583998444,-0.06939484293750302,0.01464794545462431,0.018363783978445646,-0.2521166845810212
7901,79.01,79.01,0.9988948402511701,-0.047001043813825936,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9529767053788057,0.15019822346057876,-0.008321824610205744,-0.029597879268688194,-0.06935387388507688,0.01423490501885915,0.01838299739966558,-0.25263294981484263
7902,79.02,79.02,0.9988473397678114,-0.04799991498707414,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9528900170849596,0.14990296470708403,-0.009014616747218662,-0.029453401212949842,-0.06929949029812903,0.013817846966546234,0.01840457753954264,-0.2531510564784315
7903,79.03,79.03,0.998798840437196,-0.048998738160412246,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.952796407395466,0.1496091289439187,-0.009706789449683116,-0.02931311704465347,-0.06923173315457072,0.013396848992219209,0.018428517923748368,-0.2536709416506543
7904,79.04,79.04,0.9987493423078234,-0.049997512335016266,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9526958794201228,0.1493166747975125,-0.010398208403757677,-0.02917706308804957,-0.06915062158209304,0.01297198120071208,0.01845481598847919,-0.2541925458657718
7905,79.05,79.05,0.9986988454291919,-0.050996236512111236,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9525884417535935,0.14902556035617925,-0.011088738705195023,-0.02904527226830299,-0.06905618678719218,0.012543315922519706,0.018483466972927576,-0.2547158090306693
7906,79.06,79.06,0.9986473498517979,-0.051994909692974836,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9524741037154162,0.14873574194796438,-0.011778253394406883,-0.028917828664804603,-0.06894846165856347,0.012110933106689264,0.01851446590641576,-0.2552406668442653
7907,79.07000000000001,79.07000000000001,0.9985948556271375,-0.05299353087893307,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9523528761718023,0.14844717628119042,-0.01246661443048502,-0.02879472529461607,-0.06882748272322796,0.01167490433971178,0.01854780708999422,-0.2557670586842201
7908,79.08,79.08,0.9985413628077047,-0.05399209907136395,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9522247713224257,0.14815981978044712,-0.013153688397989322,-0.028675990035460418,-0.06869328932528865,0.01123530521897444,0.01858348433852393,-0.2562949223286684
7909,79.09,79.09,0.9984868714469921,-0.054990613271701155,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9520898027023385,0.14787362860498635,-0.01383934258104588,-0.028561652630582166,-0.06854592374870276,0.010792212338504198,0.018621490940695463,-0.25682419512383203
7910,79.10000000000001,79.10000000000001,0.9984313815994914,-0.05598907248142967,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9519479851751707,0.1475885586599804,-0.014523445119759637,-0.028451745397643332,-0.0683854311953368,0.010345703333338866,0.018661819663308897,-0.25735481397506527
7911,79.11,79.11,0.9983748933206923,-0.05698747570208947,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9517993349810489,0.14730456558063912,-0.015205867498724454,-0.028346320808821386,-0.06821185981508254,0.009895858510160232,0.01870446275698463,-0.2578867147163253
7912,79.12,79.12,0.998317406667083,-0.057985821935279215,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.951643868814565,0.1470216038638338,-0.015886481062452617,-0.028245424468076152,-0.06802525897819128,0.009442759482807228,0.0187494122897588,-0.2584198318432106
7913,79.13,79.13,0.9982589216961504,-0.05898411018265097,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9514816054027881,0.14673962856391212,-0.01656515264749212,-0.028149070983479664,-0.06782568251198133,0.008986484809348657,0.01879665947295056,-0.25895410169619604
7914,79.14,79.14,0.9981994384663792,-0.05998233944591834,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9513125680965412,0.1464585936684298,-0.017241755413443163,-0.02805730195004859,-0.06761319433598648,0.0085271185891924,0.018846193733993984,-0.2594894582045559
7915,79.15,79.15,0.9981389570372526,-0.06098050872685126,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9511367756086515,0.1461784533402463,-0.017916158900657096,-0.027970137500331033,-0.06738784833642154,0.008064741276851597,0.018898006317704122,-0.26002583628327824
7916,79.16,79.16,0.9980774774692522,-0.06197861702727966,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9509542302983437,0.14589916405344922,-0.018588223515807512,-0.027887599015548156,-0.06714966257571428,0.0075994247757582055,0.01895209491222339,-0.2605631740043479
7917,79.17,79.17,0.9980149998238576,-0.06297666334909707,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9507649942976988,0.14562067459010294,-0.019257842644919223,-0.027809739290536768,-0.06689878590564605,0.007131274311933219,0.0190084336529758,-0.2611013977019225
7918,79.18,79.18,0.9979515241635463,-0.06397464669425638,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9505690572229414,0.14534294222834407,-0.019924870271810523,-0.027736573340369455,-0.06663520864927566,0.006660356028076567,0.01906702525627357,-0.26164044678177
7919,79.19,79.19,0.9978870505517939,-0.06497256606477345,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9503664827163547,0.1450659157189583,-0.02058920467074181,-0.027668165201900675,-0.06635908280009774,0.006186776681286831,0.01912784330375723,-0.2621802471457099
7920,79.2,79.2,0.9978215790530742,-0.06597042046273076,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9501572797923069,0.14478954972960517,-0.021250698127410005,-0.02760446031382825,-0.06607044153209071,0.005710606188827786,0.01919088274494874,-0.26272073699354087
7921,79.21000000000001,79.21000000000001,0.9977551097328586,-0.06696820889027309,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9499414757967285,0.144513796840993,-0.02190923822100206,-0.027545562536243944,-0.06576935729071424,0.005231937724611092,0.01925613155784354,-0.263261846151679
7922,79.22,79.22,0.9976876426576164,-0.06796593034961124,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9497191020140193,0.1442386091161107,-0.022564689977104053,-0.027491430098447824,-0.06545591190964874,0.004750853308897386,0.019323575921915425,-0.2638035087708273
7923,79.23,79.23,0.9976191778948147,-0.06896358384302557,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9494901856759111,0.1439639388138384,-0.023216937494167412,-0.027442146243616995,-0.06513017775419448,0.004267444720341599,0.019393203826817054,-0.2643456549455858
7924,79.24,79.24,0.9975497155129184,-0.06996116837286005,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9492547673577031,0.14368973673498475,-0.023865863669367358,-0.027397730503114833,-0.06513017775419448,0.004267444720341599,0.019393203826817054,-0.2643456549455858
7925,79.25,79.25,0.9974792555813894,-0.07095868294153464,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9490128770690466,0.14341595451428604,-0.02451133389638118,-0.027358146785533242,-0.06444222757107737,0.0032940150695727117,0.01953894489247636,-0.26543112216688586
7926,79.26,79.26,0.997407798170688,-0.0719561265515313,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9487645370839152,0.14314254445255442,-0.02515322349483631,-0.02732344436685753,-0.06408015248521287,0.0028041639353625957,0.01961503463096721,-0.2659743079034146
7927,79.27,79.27,0.9973353433522718,-0.07295349820540566,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9485098092525907,0.14286945603127918,-0.025791434285325873,-0.027293662894741402,-0.06370617915800889,0.002312353816100083,0.019693241470840072,-0.26651769992506363
7928,79.28,79.28,0.9972618911985951,-0.07395079690579054,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9482487024712272,0.1425966414761005,-0.026425823442015387,-0.027268805079854318,-0.06332034082559514,0.0018186636127480642,0.0197735604608684,-0.2670612310684091
7929,79.29,79.29,0.9971874417831104,-0.07494802165538378,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9479812848005277,0.1423240501942108,-0.027056296403750058,-0.027248896876654757,-0.06292279873789244,0.0013231969634137984,0.01985596349284279,-0.26760482946303066
7930,79.3,79.3,0.997111995180267,-0.07594517145695985,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9477075851741356,0.14205163353090364,-0.02768272073187146,-0.027233914502148782,-0.06251362965344552,0.0008260379202187534,0.01994043771401086,-0.2681484276437865
7931,79.31,79.31,0.9970355514655115,-0.07694224531337344,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9474276410269223,0.14177934149283164,-0.028304996524328368,-0.02722397531267968,-0.062092928112313046,0.0003272880272515881,0.02002696720031429,-0.2686919514065162
7932,79.32000000000001,79.32000000000001,0.9969581107152876,-0.07793924222754726,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.947141486831298,0.14150712392526735,-0.02892298568879152,-0.02721900359611026,-0.06166078341721751,-0.0001729693013408597,0.020115536830281767,-0.2692353330068145
7933,79.33,79.33,0.9968796730070363,-0.07893616120248356,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9468491839052823,0.14123493092387254,-0.029536595331932106,-0.027219042272392614,-0.061217341924252135,-0.0006746320490357368,0.020206121208029615,-0.26977850094054945
7934,79.34,79.34,0.9968002384191947,-0.07993300124126791,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9465507673580147,0.14096271246525185,-0.030145705823507927,-0.027224113387970393,-0.06076269371878605,-0.0011776079655299203,0.02029870514288983,-0.27032138426136443
7935,79.35000000000001,79.35000000000001,0.9967198070311979,-0.08092976134705678,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9462462822516422,0.1406904180453676,-0.030750207048396955,-0.02723423368848995,-0.06029695037760666,-0.0016818014624835342,0.020393269562864306,-0.2708639115409549
7936,79.36,79.36,0.9966383789234773,-0.08192644052308928,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9459357725847174,0.14041799707167135,-0.03134998670084661,-0.02724941970394306,-0.05982022124321178,-0.002187117159311815,0.020489795799435603,-0.2714060112360066
7937,79.37,79.37,0.9965559541774606,-0.08292303777269074,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9456192844652566,0.14014539887496494,-0.0319449236932292,-0.027269635305351318,-0.05933262054276564,-0.002693463671422698,0.020588264253916376,-0.2719476135199672
7938,79.38,79.38,0.9964725328755729,-0.08391955209925868,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9452968790126647,0.1398725733568702,-0.032534941620798945,-0.027294983161218606,-0.058834293714824584,-0.0032007333318136905,0.020688649776474038,-0.27248864455219124
7939,79.39,79.39,0.9963881151012354,-0.08491598250628328,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.944968599028793,0.1395994690916009,-0.03311989907233223,-0.027325337996122294,-0.058325348560562734,-0.0037088426517448703,0.02079093388720245,-0.2730290365445383
7940,79.4,79.4,0.9963027009388655,-0.08591232799733334,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9446344849294753,0.1393260351708765,-0.03369969684317013,-0.027360791751816507,-0.05780588626068969,-0.0042176900326498235,0.020895099481534948,-0.27356871490643275
7941,79.41,79.41,0.9962162904738782,-0.08690858757605992,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9442946095665339,0.13905222215110957,-0.03427424147249344,-0.02740130044543401,-0.05727607822037979,-0.004727178498193793,0.021001116552716165,-0.27410761178049714
7942,79.42,79.42,0.996128883792683,-0.08790476024620791,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9439490080587661,0.13877797779413267,-0.03484342245090815,-0.027446924360172924,-0.05673601468866691,-0.0052372088548600605,0.02110897000051099,-0.2746456518308143
7943,79.43,79.43,0.9960404809826872,-0.08890084501160388,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9435977421306703,0.13850325162102856,-0.035407142577640896,-0.02749765280592825,-0.05618584313682311,-0.0057476829103529315,0.021218634227579976,-0.27518276461419794
7944,79.44,79.44,0.9959510821322936,-0.0898968408761596,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.943240866884764,0.13822799257124774,-0.03596529945741166,-0.027553480432766887,-0.0556256968787642,-0.006258503112673722,0.021330086230939713,-0.27571887869735373
7945,79.45,79.45,0.9958606873309006,-0.09089274684388368,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.942878444518688,0.1379521503406754,-0.03651780447767082,-0.027614423442379295,-0.055055724110689194,-0.006769568965210578,0.021443300310786582,-0.27625392294843215
7946,79.46000000000001,79.46000000000001,0.9957692966689031,-0.0918885619188694,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9425105263668958,0.1376756730865895,-0.03706455549465635,-0.02768049442115412,-0.05447605007807252,-0.007280781223163019,0.02155825497299398,-0.27678782423043014
7947,79.47,79.47,0.9956769102376923,-0.0928842851052982,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9421371689919344,0.1373985097339946,-0.03760544458407163,-0.027751650309278307,-0.053886811446300024,-0.007792045275436601,0.02167492657718158,-0.2773205123956489
7948,79.48,79.48,0.9955835281296541,-0.09387991540745139,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9417584329910693,0.1371206091693874,-0.03814038954545929,-0.027827939154226287,-0.053288152879451954,-0.008303256964195666,0.021793290128226603,-0.27785191408945215
7949,79.49,79.49,0.9954891504381708,-0.09487545182969612,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9413743781189826,0.13684192026378453,-0.03866928834525632,-0.027909324958369185,-0.053288152879451954,-0.008303256964195666,0.021793290128226603,-0.27785191408945215
7950,79.5,79.5,0.9953937772576199,-0.09587089337649782,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9409850527884658,0.13656238980922095,-0.03919204804265663,-0.027995875941542677,-0.052063125135311125,-0.009325128774357804,0.02203499826911484,-0.278910569709845
7951,79.51,79.51,0.9952974086833747,-0.09686623905241412,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.940590542534897,0.1362819702926193,-0.03970858910731919,-0.028087495221816642,-0.051437073024821554,-0.009835590313006088,0.022158287694308703,-0.2794376833312924
7952,79.52,79.52,0.9952000448118038,-0.09786148786209856,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9401908988658133,0.1360006094348104,-0.040218807206925306,-0.02818417897343395,-0.050802187258705604,-0.010345606090121286,0.02228316746277612,-0.27996322653677524
7953,79.53,79.53,0.995101685740271,-0.09885663881030418,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9397861844362754,0.13571825586910272,-0.04072263486752014,-0.02828601122131175,-0.050158616568319575,-0.01085506766141436,0.022409611906281535,-0.28048712437616286
7954,79.54,79.54,0.9950023315671354,-0.09985169090187922,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.939376461582265,0.13543485788509285,-0.041219965981941956,-0.028392916340104834,-0.049506510259462976,-0.011363880588452306,0.022537595098574326,-0.2810093069498607
7955,79.55,79.55,0.9949019823917512,-0.1008466431417708,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9389618011638474,0.13515036640078007,-0.04171072138018795,-0.028504878670056705,-0.04884603485113522,-0.011871946514032228,0.022667087977033134,-0.2815297059219629
7956,79.56,79.56,0.9948006383144674,-0.10184149453502853,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9385422640036377,0.1348647290474201,-0.0421948236235557,-0.028621945955698915,-0.04817733558529439,-0.012379159266451245,0.0227980655072411,-0.2820482462110211
7957,79.57000000000001,79.57000000000001,0.9946982994366282,-0.1028362440868002,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9381179215663698,0.13457789648134566,-0.04267218443465723,-0.02874404953042289,-0.0475005806308662,-0.012885424688339694,0.022930498294800844,-0.28256486095386407
7958,79.58,79.58,0.9945949658605725,-0.10383089080233548,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9376888370177046,0.13428981661917783,-0.04314273689925994,-0.028871264171394812,-0.046815919948015816,-0.013390633889345216,0.023064360475042248,-0.283079474528609
7959,79.59,79.59,0.9944906376896339,-0.10482543368698949,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9372550836520945,0.13400044000268693,-0.043606392648479875,-0.029003503420331634,-0.0461235257155479,-0.013894693579336226,0.023199621922375485,-0.2835920205295214
7960,79.60000000000001,79.60000000000001,0.9943853150281403,-0.10581987174621856,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9368167097387151,0.13370971014035576,-0.04406303884927716,-0.02914076264967873,-0.04542351773186967,-0.014397499710017752,0.023336262266213124,-0.2841024199799628
7961,79.61,79.61,0.9942789979814147,-0.10681420398558379,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9363738156001442,0.13341758573954107,-0.04451266286611971,-0.029283063072727333,-0.04471612309274638,-0.014898953763631399,0.02347424133902816,-0.2846106140534969
7962,79.62,79.62,0.9941716866557739,-0.10780842941075484,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9359264680851748,0.1331240156040862,-0.044955183438357346,-0.029430382172115733,-0.0440015000478421,-0.015398955916006596,0.023613531662821142,-0.28511653172498697
7963,79.63,79.63,0.9940633811585293,-0.10880254702750458,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.935474729289811,0.13282894659300973,-0.045390514142762975,-0.029582714610898415,-0.04327979703492509,-0.015897403194363707,0.02375410760742205,-0.28562009868185245
7964,79.64,79.64,0.9939540815979865,-0.10979655584171724,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9350186754767594,0.13253233007529566,-0.04581859066141999,-0.029740039813981534,-0.042551191778289664,-0.016394196733544416,0.023895938103488428,-0.2861212473836598
7965,79.65,79.65,0.9938437880834448,-0.1107904548593832,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9345583779871391,0.1322341156848941,-0.04623932490333698,-0.029902273019759316,-0.04181585236012568,-0.01688924226481105,0.024038993811053358,-0.2866199101095619
7966,79.66,79.66,0.9937325007251978,-0.11178424308660266,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9340939084813007,0.1319342536490664,-0.04665266601742494,-0.0300694724483358,-0.04107394627810277,-0.017382433414399833,0.02418324563498131,-0.28711601501095635
7967,79.67,79.67,0.993620219634533,-0.11277791952958924,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9336253446034931,0.13163269572369982,-0.04705855643422696,-0.03024161849594009,-0.04032565397436984,-0.017873671412483947,0.02432866202252814,-0.2876094950498101
7968,79.68,79.68,0.9935069449237313,-0.11377148319466567,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9331527555802672,0.13132939002704003,-0.04745690109737215,-0.03041862167178869,-0.039571139436009116,-0.018362860687269292,0.024475214410228003,-0.2881002805706243
7969,79.69,79.69,0.9933926767060675,-0.1147649330882675,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.932676209104176,0.13102428430452312,-0.047847630094313254,-0.03060049113014834,-0.038810562595996474,-0.018849896626180956,0.024622875099086953,-0.2885882979871724
7970,79.7,79.7,0.9932774150958097,-0.11575826821694671,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9321958021201279,0.13071733950053432,-0.048230734200989056,-0.030787222339590407,-0.03804414261721647,-0.019334687596972572,0.024771605308792674,-0.28907349246254127
7971,79.71000000000001,79.71000000000001,0.9931611602082195,-0.11675148758736734,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9317116080314176,0.13040850576994908,-0.04860615047647443,-0.030978800003325955,-0.03727205117744572,-0.019817133229338185,0.024921375129028037,-0.28955579459324937
7972,79.72,79.72,0.9930439121595521,-0.11774459020630923,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9312236854415474,0.13009772514594958,-0.048973773144596756,-0.031175179706139068,-0.03649443065127534,-0.020297127578541196,0.025072160135328054,-0.2900351247384482
7973,79.73,79.73,0.9929256710670552,-0.1187375750806716,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9307321403320068,0.12978496516584395,-0.04933360362314165,-0.03137629376813859,-0.03571151824339837,-0.020774592307781985,0.025223918044259448,-0.2905114393761231
7974,79.74,79.74,0.99280643704897,-0.11973044121746791,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9302370253384336,0.1294701633607728,-0.04968555677475824,-0.03158222310501291,-0.03571151824339837,-0.020774592307781985,0.025223918044259448,-0.2905114393761231
7975,79.75,79.75,0.9926862102245304,-0.12072318762383386,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9297384410582977,0.12915328544392146,-0.050029604797740095,-0.031792829065981514,-0.03413043338155829,-0.021721492206478465,0.025530246647649454,-0.2914547079002798
7976,79.76,79.76,0.9925649907139633,-0.12171581330702225,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9292364512204361,0.12883427408281303,-0.05036568341437796,-0.0320081822965838,-0.03333263978652036,-0.02219073731489261,0.025684750862601538,-0.2919215354509891
7977,79.77,79.77,0.9924427786384883,-0.12270831727440659,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9287311452237517,0.1285130889311971,-0.050693780071284306,-0.032228255740192224,-0.03253026585161207,-0.02265705091752778,0.025840103871907726,-0.29238507510234574
7978,79.78,79.78,0.9923195741203173,-0.12370069853348477,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9282225965510467,0.1281896784174512,-0.05101381580443755,-0.03245297466027377,-0.03172348425809583,-0.023120335286199827,0.025996275576206897,-0.2928452571186481
7979,79.79,79.79,0.9921953772826548,-0.12469295609187471,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9277108898864911,0.12786399893246617,-0.05132575673402924,-0.03268231045489373,-0.030912489105068153,-0.023580497584519505,0.02615323185131231,-0.2933020211923588
7980,79.8,79.8,0.992070188249698,-0.1256850889573181,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9271961047575678,0.12753600336157928,-0.05162955178132462,-0.03291621052931459,-0.030097464486056373,-0.024037443225082313,0.02631094046201606,-0.2937553029927341
7981,79.81,79.81,0.9919440071466352,-0.12667709613768385,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9266783220005782,0.127205645584791,-0.051925175120464226,-0.03315469154194788,-0.029278596360142677,-0.024491072513871923,0.02646936890280891,-0.2942050371691513
7982,79.82000000000001,79.82000000000001,0.9918168340996482,-0.12766897664096402,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9261576206882863,0.12687287697739,-0.052212560321381385,-0.03339767741212151,-0.028456068605600144,-0.0249412907559327,0.026628484967618236,-0.2946511581132402
7983,79.83,79.83,0.9916886692359097,-0.12866072947527732,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9256340893924376,0.12653765886344057,-0.05249170988356818,-0.03364515578357083,-0.027630081668527273,-0.02538801020156609,0.02678825334393053,-0.295093611786133
7984,79.84,79.84,0.9915595126835846,-0.12965235364887276,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.9251078088798527,0.1261999443969027,-0.05276258936277405,-0.03389712795151351,-0.02680082176413661,-0.02583113142779438,0.026948641469098783,-0.29553233236408066
